question_id,length_total,length_think,n_tokens_total,n_tokens_think
2089,518,0,95,0
2090,384,0,70,0
2091,961,0,182,0
2092,453,0,91,0
2093,323,0,66,0
2095,489,0,87,0
2096,728,0,144,0
2097,364,0,76,0
2098,290,0,60,0
2099,909,0,158,0
2100,675,0,135,0
2101,825,0,177,0
2102,442,0,99,0
2103,320,0,73,0
2104,478,0,93,0
2105,455,0,98,0
2106,621,0,152,0
2107,482,0,95,0
2108,477,0,91,0
2109,274,0,100,0
2110,472,0,108,0
2111,537,0,98,0
2112,596,0,123,0
2113,486,0,84,0
2114,588,0,101,0
2115,320,0,67,0
2116,488,0,86,0
2117,890,0,160,0
2118,497,0,93,0
2119,1813,0,641,0
2120,524,0,94,0
2121,447,0,93,0
2122,563,0,102,0
2123,467,0,94,0
2124,536,0,109,0
2125,571,0,107,0
2126,425,0,91,0
2127,546,0,111,0
2128,390,0,68,0
2129,462,0,86,0
2130,605,0,104,0
2131,706,0,136,0
2132,539,0,105,0
2133,498,0,124,0
2134,460,0,91,0
2135,614,0,120,0
2136,392,0,72,0
2137,634,0,115,0
2138,381,0,75,0
2139,346,0,70,0
2140,525,0,96,0
2141,634,0,121,0
2142,739,0,129,0
2143,350,0,63,0
2144,985,0,200,0
2145,1293,0,272,0
2146,399,0,72,0
2147,486,0,97,0
2148,247,0,55,0
2149,484,0,92,0
2150,594,0,120,0
2151,589,0,108,0
2152,416,0,83,0
2153,459,0,89,0
2154,635,0,143,0
2155,631,0,115,0
2156,516,0,100,0
2157,417,0,73,0
2158,551,0,95,0
2159,462,0,94,0
2160,458,0,87,0
2161,1135,0,255,0
2162,362,0,132,0
2163,734,0,149,0
2164,334,0,69,0
2165,349,0,70,0
2166,453,0,89,0
2167,560,0,124,0
2168,319,0,67,0
2169,860,0,175,0
2170,324,0,63,0
2171,627,0,142,0
2172,577,0,109,0
2173,585,0,120,0
2174,474,0,96,0
2175,410,0,83,0
2176,500,0,104,0
2177,438,0,108,0
2178,875,0,166,0
2179,677,0,161,0
2180,514,0,108,0
2181,553,0,113,0
2182,644,0,126,0
2183,633,0,112,0
2184,671,0,129,0
2185,462,0,82,0
2186,611,0,247,0
2187,385,0,80,0
2188,534,0,93,0
2189,449,0,86,0
2190,841,0,325,0
2191,501,0,96,0
2192,439,0,97,0
2193,543,0,115,0
2194,716,0,135,0
2195,443,0,89,0
2196,685,0,131,0
2197,397,0,73,0
2198,544,0,106,0
2199,511,0,94,0
2200,401,0,74,0
2201,472,0,90,0
2202,466,0,86,0
2203,430,0,88,0
2204,407,0,75,0
2205,627,0,124,0
2206,956,0,177,0
2207,562,0,101,0
2208,891,0,164,0
2209,395,0,71,0
2210,481,0,91,0
2211,539,0,108,0
2212,539,0,106,0
2213,995,0,185,0
2214,393,0,85,0
2215,741,0,134,0
2216,418,0,89,0
2217,575,0,117,0
2218,328,0,64,0
2219,333,0,71,0
2220,419,0,78,0
2221,327,0,70,0
2222,365,0,70,0
2223,512,0,113,0
2224,411,0,81,0
2225,544,0,101,0
2226,447,0,95,0
2227,487,0,84,0
2228,487,0,115,0
2229,265,0,52,0
2230,400,0,75,0
2231,674,0,129,0
2232,434,0,83,0
2233,698,0,131,0
2234,511,0,93,0
2235,421,0,90,0
2236,434,0,75,0
2237,722,0,162,0
2238,579,0,101,0
2239,1019,0,194,0
2240,544,0,106,0
2241,585,0,237,0
2242,515,0,91,0
2243,799,0,149,0
2244,564,0,106,0
2245,753,0,132,0
2246,494,0,110,0
2247,580,0,106,0
2248,431,0,76,0
2249,434,0,83,0
2251,460,0,93,0
2252,469,0,89,0
2253,724,0,149,0
2254,419,0,77,0
2255,551,0,96,0
2256,656,0,124,0
2257,370,0,66,0
2258,484,0,91,0
2259,409,0,76,0
2260,492,0,86,0
2261,510,0,93,0
2262,470,0,81,0
2263,429,0,82,0
2264,389,0,67,0
2265,1144,0,209,0
2266,551,0,103,0
2267,732,0,136,0
2268,505,0,100,0
2269,357,0,83,0
2270,520,0,106,0
2271,639,0,123,0
2272,701,0,124,0
2273,521,0,127,0
2274,587,0,113,0
2275,516,0,100,0
2276,444,0,87,0
2277,353,0,63,0
2278,290,0,57,0
2279,304,0,62,0
2280,371,0,69,0
2281,661,0,130,0
2282,532,0,113,0
2283,686,0,147,0
2284,1084,0,199,0
2285,471,0,87,0
2286,233,0,54,0
2287,410,0,70,0
2288,533,0,108,0
2289,510,0,93,0
2290,395,0,76,0
2291,462,0,89,0
2292,584,0,105,0
2293,319,0,61,0
2294,484,0,82,0
2295,490,0,103,0
2296,549,0,125,0
2297,444,0,90,0
2298,398,0,73,0
2299,589,0,117,0
2300,693,0,114,0
2301,289,0,53,0
2302,584,0,108,0
2303,356,0,62,0
2304,425,0,89,0
2305,509,0,200,0
2306,714,0,125,0
2307,523,0,110,0
2308,384,0,77,0
2309,342,0,68,0
2310,436,0,81,0
2311,421,0,89,0
2312,571,0,101,0
2313,470,0,81,0
2314,510,0,98,0
2315,522,0,114,0
2316,444,0,88,0
2317,817,0,158,0
2318,469,0,90,0
2319,431,0,82,0
2320,428,0,89,0
2321,624,0,118,0
2322,421,0,88,0
2323,709,0,126,0
2324,651,0,124,0
2325,675,0,131,0
2326,552,0,113,0
2327,764,0,138,0
2328,603,0,147,0
2329,518,0,101,0
2330,336,0,59,0
2331,530,0,111,0
2332,322,0,66,0
2333,1144,0,223,0
2334,630,0,110,0
2335,400,0,77,0
2336,623,0,127,0
2337,383,0,77,0
2338,308,0,65,0
2339,577,0,110,0
2340,492,0,87,0
2341,619,0,112,0
2342,517,0,95,0
2343,445,0,87,0
2344,494,0,98,0
2345,762,0,137,0
2346,346,0,72,0
2347,563,0,114,0
2348,811,0,146,0
2349,350,0,64,0
2350,484,0,97,0
2351,288,0,60,0
2352,294,0,62,0
2353,325,0,72,0
2354,420,0,92,0
2355,575,0,105,0
2356,554,0,99,0
2357,652,0,122,0
2358,1115,0,202,0
2359,468,0,110,0
2360,480,0,84,0
2361,438,0,80,0
2362,403,0,78,0
2363,1235,0,256,0
2364,557,0,124,0
2365,348,0,70,0
2366,469,0,99,0
2367,573,0,105,0
2368,435,0,86,0
2369,648,0,111,0
2370,443,0,80,0
2371,384,0,65,0
2372,391,0,89,0
2373,453,0,82,0
2374,600,0,143,0
2375,625,0,122,0
2376,713,0,140,0
2377,409,0,71,0
2378,409,0,82,0
2379,412,0,75,0
2380,607,0,112,0
2381,517,0,103,0
2382,373,0,79,0
2383,492,0,94,0
2384,523,0,99,0
2385,525,0,94,0
2386,665,0,117,0
2387,704,0,134,0
2388,768,0,157,0
2389,671,0,120,0
2390,424,0,89,0
2391,608,0,124,0
2392,448,0,85,0
2393,274,0,59,0
2394,321,0,70,0
2395,411,0,80,0
2396,578,0,109,0
2397,549,0,102,0
2398,729,0,141,0
2399,401,0,85,0
2400,731,0,149,0
2401,1085,0,222,0
2403,911,0,185,0
2404,741,0,136,0
2405,384,0,72,0
2406,360,0,77,0
2407,341,0,70,0
2408,472,0,105,0
2409,599,0,108,0
2410,520,0,105,0
2411,658,0,119,0
2412,279,0,55,0
2413,449,0,101,0
2414,702,0,142,0
2415,792,0,143,0
2416,867,0,160,0
2417,491,0,93,0
2418,524,0,95,0
2419,351,0,68,0
2420,1146,0,319,0
2421,676,0,273,0
2422,666,0,120,0
2423,575,0,105,0
2424,392,0,64,0
2425,500,0,95,0
2426,565,0,105,0
2427,467,0,84,0
2428,450,0,71,0
2429,414,0,82,0
2430,351,0,80,0
2431,330,0,61,0
2432,479,0,86,0
2434,594,0,108,0
2435,886,0,157,0
2436,378,0,72,0
2437,565,0,100,0
2438,698,0,130,0
2439,642,0,163,0
2440,326,0,62,0
2441,567,0,104,0
2442,685,0,137,0
2443,553,0,107,0
2444,373,0,70,0
2445,367,0,65,0
2446,599,0,111,0
2447,473,0,85,0
2448,570,0,107,0
2449,607,0,120,0
2450,654,0,125,0
2451,513,0,101,0
2452,419,0,109,0
2453,742,0,144,0
2454,989,0,184,0
2455,373,0,64,0
2456,534,0,99,0
2457,845,0,164,0
2458,498,0,101,0
2459,425,0,84,0
2460,407,0,101,0
2461,635,0,131,0
2462,584,0,116,0
2463,284,0,58,0
2464,602,0,117,0
2465,397,0,83,0
2466,706,0,200,0
2467,395,0,84,0
2468,369,0,70,0
2469,463,0,94,0
2470,590,0,127,0
2471,929,0,174,0
2472,515,0,94,0
2473,648,0,125,0
2474,453,0,99,0
2475,379,0,63,0
2476,499,0,99,0
2477,661,0,141,0
2478,498,0,99,0
2479,540,0,103,0
2480,431,0,87,0
2481,822,0,185,0
2482,433,0,89,0
2483,649,0,129,0
2484,501,0,94,0
2485,430,0,92,0
2486,472,0,90,0
2487,782,0,138,0
2488,866,0,159,0
2489,572,0,102,0
2490,633,0,118,0
2491,439,0,85,0
2492,586,0,113,0
2493,473,0,90,0
2494,326,0,65,0
2495,577,0,105,0
2496,582,0,108,0
2497,753,0,137,0
2498,478,0,101,0
2499,371,0,68,0
2500,837,0,159,0
2501,494,0,90,0
2502,574,0,105,0
2503,537,0,112,0
2504,529,0,104,0
2505,859,0,168,0
2506,890,0,173,0
2507,504,0,98,0
2508,377,0,68,0
2509,600,0,113,0
2510,420,0,81,0
2511,551,0,94,0
2512,456,0,82,0
2513,579,0,119,0
2514,782,0,131,0
2515,391,0,73,0
2516,375,0,68,0
2517,414,0,85,0
2518,272,0,59,0
2519,409,0,82,0
2520,594,0,108,0
2521,417,0,91,0
2522,422,0,77,0
2523,560,0,122,0
2524,898,0,185,0
2525,438,0,96,0
2526,642,0,124,0
2527,416,0,88,0
2528,1611,0,317,0
2529,377,0,86,0
2530,409,0,76,0
2531,567,0,112,0
2532,560,0,105,0
2533,353,0,70,0
2534,493,0,93,0
2535,428,0,82,0
2536,244,0,55,0
2537,626,0,120,0
2538,410,0,76,0
2539,660,0,123,0
2540,955,0,177,0
2541,629,0,123,0
2542,829,0,157,0
2543,452,0,82,0
2544,700,0,135,0
2545,368,0,73,0
2546,476,0,88,0
2547,683,0,135,0
2548,633,0,118,0
2549,456,0,91,0
2550,1096,0,202,0
2551,1241,0,292,0
2552,468,0,88,0
2553,576,0,104,0
2554,442,0,89,0
2555,597,0,237,0
2556,527,0,102,0
2557,642,0,130,0
2558,352,0,80,0
2559,510,0,89,0
2560,489,0,93,0
2561,321,0,63,0
2562,463,0,99,0
2563,597,0,104,0
2564,517,0,111,0
2565,617,0,121,0
2566,592,0,107,0
2567,530,0,97,0
2568,466,0,89,0
2569,686,0,125,0
2570,471,0,101,0
2571,370,0,74,0
2572,361,0,68,0
2573,688,0,133,0
2574,518,0,98,0
2575,715,0,128,0
2576,451,0,84,0
2577,420,0,77,0
2578,377,0,79,0
2579,490,0,99,0
2580,511,0,98,0
2581,428,0,78,0
2582,628,0,124,0
2583,357,0,82,0
2584,357,0,68,0
2586,1027,0,218,0
2587,1607,0,564,0
2588,450,0,95,0
2589,371,0,71,0
2590,452,0,82,0
2591,451,0,96,0
2592,402,0,72,0
2593,569,0,110,0
2594,223,0,67,0
2595,712,0,160,0
2596,465,0,99,0
2597,497,0,95,0
2598,691,0,123,0
2599,254,0,80,0
2600,696,0,131,0
2601,749,0,141,0
2602,608,0,123,0
2603,432,0,85,0
2604,592,0,186,0
2605,502,0,89,0
2606,456,0,86,0
2607,1052,0,209,0
2608,692,0,131,0
2609,475,0,91,0
2610,522,0,99,0
2611,704,0,123,0
2612,629,0,138,0
2613,815,0,172,0
2614,404,0,83,0
2615,713,0,141,0
2616,665,0,114,0
2617,516,0,99,0
2618,663,0,127,0
2619,647,0,114,0
2620,369,0,81,0
2621,470,0,86,0
2622,555,0,101,0
2623,427,0,78,0
2624,420,0,75,0
2625,730,0,138,0
2626,708,0,131,0
2627,897,0,170,0
2630,610,0,120,0
2631,724,0,138,0
2632,373,0,70,0
2633,348,0,69,0
2634,433,0,82,0
2635,693,0,122,0
2637,898,0,159,0
2638,453,0,82,0
2639,379,0,70,0
2640,1177,0,225,0
2642,982,0,165,0
2643,478,0,89,0
2644,311,0,65,0
2645,696,0,125,0
2646,1306,0,297,0
2647,536,0,95,0
2648,401,0,69,0
2649,472,0,95,0
2650,408,0,80,0
2651,547,0,104,0
2652,592,0,114,0
2653,723,0,137,0
2654,394,0,79,0
2655,725,0,144,0
2656,421,0,86,0
2657,510,0,109,0
2658,377,0,79,0
2659,571,0,100,0
2660,723,0,178,0
2661,371,0,77,0
2662,477,0,100,0
2663,453,0,81,0
2664,596,0,115,0
2665,582,0,127,0
2666,764,0,168,0
2667,584,0,99,0
2668,616,0,111,0
2669,576,0,115,0
2670,684,0,124,0
2671,761,0,153,0
2672,483,0,90,0
2673,568,0,108,0
2674,583,0,106,0
2675,521,0,106,0
2676,479,0,86,0
2677,512,0,101,0
2678,465,0,86,0
2679,589,0,112,0
2680,453,0,100,0
2681,697,0,136,0
2682,499,0,90,0
2683,491,0,100,0
2684,1058,0,288,0
2686,500,0,90,0
2687,558,0,106,0
2688,291,0,56,0
2690,345,0,73,0
2691,672,0,115,0
2692,371,0,67,0
2693,538,0,95,0
2694,551,0,105,0
2695,560,0,107,0
2696,648,0,117,0
2697,415,0,76,0
2698,520,0,111,0
2699,434,0,78,0
2700,423,0,84,0
2701,698,0,134,0
2702,551,0,114,0
2703,522,0,98,0
2704,557,0,106,0
2705,659,0,131,0
2706,393,0,72,0
2707,762,0,145,0
2709,707,0,134,0
2710,645,0,109,0
2711,400,0,88,0
2712,890,0,187,0
2713,385,0,75,0
2714,548,0,95,0
2715,524,0,98,0
2716,516,0,91,0
2717,444,0,88,0
2718,304,0,64,0
2719,345,0,70,0
2721,394,0,70,0
2722,406,0,88,0
2723,456,0,105,0
2724,391,0,79,0
2725,318,0,76,0
2726,411,0,83,0
2727,654,0,126,0
2728,471,0,103,0
2729,689,0,136,0
2730,405,0,75,0
2731,560,0,109,0
2732,708,0,119,0
2733,332,0,65,0
2734,492,0,92,0
2735,489,0,88,0
2736,465,0,87,0
2737,763,0,147,0
2738,497,0,100,0
2739,446,0,175,0
2740,477,0,91,0
2741,866,0,156,0
2742,685,0,143,0
2743,657,0,136,0
2744,653,0,126,0
2745,542,0,102,0
2746,449,0,86,0
2747,594,0,110,0
2748,945,0,174,0
2749,446,0,83,0
2750,635,0,121,0
2751,422,0,86,0
2752,519,0,96,0
2753,564,0,111,0
2754,714,0,143,0
2755,493,0,96,0
2756,421,0,97,0
2757,540,0,113,0
2758,682,0,132,0
2759,739,0,146,0
2760,538,0,100,0
2762,436,0,92,0
2763,338,0,69,0
2765,657,0,125,0
2766,758,0,156,0
2767,330,0,71,0
2768,440,0,95,0
2769,366,0,73,0
2770,353,0,69,0
2771,554,0,97,0
2772,1740,0,342,0
2773,595,0,134,0
2775,1553,0,297,0
2776,379,0,74,0
2778,817,0,154,0
2779,511,0,92,0
2780,695,0,122,0
2781,712,0,132,0
2782,427,0,79,0
2783,580,0,117,0
2784,367,0,73,0
2785,510,0,90,0
2786,633,0,120,0
2787,541,0,91,0
2788,374,0,75,0
2789,347,0,83,0
2790,467,0,85,0
2791,455,0,88,0
2792,435,0,82,0
2793,676,0,122,0
2794,604,0,105,0
2795,455,0,80,0
2796,477,0,91,0
2797,558,0,108,0
2798,525,0,239,0
2799,550,0,109,0
2800,472,0,107,0
2801,558,0,107,0
2802,480,0,79,0
2803,459,0,88,0
