question_id,length_total,length_think,n_tokens_total,n_tokens_think
2226,3968,3220,916,756
2227,4040,3384,794,675
2228,4164,3746,1031,928
2229,1731,1258,331,239
2230,1973,1438,424,306
2231,2986,2210,603,455
2232,3409,2822,692,578
2233,4142,4107,830,821
2234,2855,2149,536,403
2235,1838,1321,402,287
2236,2783,2184,507,396
2237,2567,1963,616,475
2238,2122,1612,428,321
2239,5274,4388,1094,915
2240,3373,2658,657,523
2241,5124,4471,1678,1430
2242,3625,2871,715,552
2243,2671,2042,511,396
2244,2792,2757,547,538
2245,5769,5213,1126,1027
2246,2388,1762,491,359
2247,4050,3389,771,638
2248,2149,1354,410,264
2249,1864,1829,380,371
2251,2156,1680,440,332
2252,1929,1414,382,284
2253,1246,1211,265,256
2254,2348,1780,435,326
2255,2564,2529,480,471
2256,7193,6278,1410,1243
2257,2932,2310,583,468
2258,3077,2464,597,477
2259,1922,1445,380,286
2260,2156,1600,402,304
2261,2528,1943,515,409
2262,2765,2326,528,449
2263,2220,1581,437,314
2264,2054,2019,423,414
2265,4429,3323,829,632
2266,1956,1574,384,307
2267,704,0,128,0
2268,3385,2748,688,552
2269,1750,1275,430,320
2270,4369,3728,945,827
2271,2282,1611,459,330
2272,6411,5782,1353,1215
2273,2159,1802,566,474
2274,5363,4640,1053,921
2275,2512,2017,504,403
2276,3023,2437,596,483
2277,2167,1417,421,280
2278,1578,1162,321,232
2279,2473,2067,553,467
2280,2386,1872,463,371
2281,3171,2261,684,502
2282,3050,2586,691,587
2283,1944,1398,435,304
2284,2817,2251,554,441
2285,1950,1547,385,307
2286,2370,1914,594,481
2287,2487,2023,500,413
2288,3917,3435,810,709
2289,2761,2228,526,427
2290,1712,1420,379,315
2291,2873,2434,583,499
2292,2623,2133,493,404
2293,2932,2272,595,472
2294,2566,1856,469,346
2295,2194,1694,461,358
2296,3326,2635,788,628
2297,2192,1747,439,350
2298,6160,5439,1241,1102
2299,2510,2025,522,414
2300,4726,4001,916,793
2301,4792,4350,1030,938
2302,3696,3063,756,634
2303,2604,2046,505,407
2304,2972,2285,642,496
2305,3005,2630,1245,1067
2306,3400,2584,627,483
2307,2170,1647,454,349
2308,2206,2171,446,437
2309,2973,2529,614,527
2310,2206,1658,473,353
2311,2317,1842,486,391
2312,3702,3018,702,580
2313,2871,2836,574,565
2314,3509,2819,663,537
2315,3706,2917,826,650
2316,2221,1851,479,401
2317,4328,3786,958,852
2318,4001,3294,794,655
2319,2942,2369,579,462
2320,3783,3046,835,674
2321,3902,3156,801,636
2322,2800,2188,550,428
2323,2121,1676,416,332
2324,3378,3343,660,651
2325,3052,2371,566,440
2326,2229,1816,457,373
2327,3859,3307,700,598
2328,4194,3611,969,843
2329,3701,2868,742,584
2330,2569,1959,486,367
2331,2258,1736,467,365
2332,4630,4098,926,822
2333,10598,9878,2180,2037
2334,1935,1492,374,286
2335,3028,2993,645,636
2336,7663,6912,1651,1515
2337,3309,2587,655,512
2338,1750,1248,361,260
2339,1962,1286,382,255
2340,6079,5196,1232,1071
2341,2133,1523,409,299
2342,2021,1535,373,279
2343,2379,1786,465,352
2344,3230,2506,661,512
2345,3271,2664,582,476
2346,2480,2086,504,422
2347,2531,1874,568,430
2348,6905,6265,1409,1289
2349,1925,1406,400,290
2350,5874,5393,1257,1159
2351,2494,1809,519,376
2352,2517,2116,534,450
2353,2010,1545,430,334
2354,2227,2192,491,482
2355,2518,1847,489,367
2356,2894,2859,590,581
2357,973,938,196,187
2358,4957,4207,954,819
2359,2586,2199,614,527
2360,480,0,84,0
2361,2338,1688,446,316
2362,1411,1376,262,253
2363,4163,3128,907,684
2364,2261,1628,514,375
2365,2309,1787,458,352
2366,8750,8105,1849,1729
2367,3760,3079,752,634
2368,3700,3139,757,648
2369,2479,1933,475,376
2370,2298,1746,447,337
2371,2058,2023,406,397
2372,3089,2466,675,537
2373,3290,2801,615,532
2374,2557,2040,588,463
2375,4256,3583,843,713
2376,2126,1587,425,320
2377,3431,2770,670,550
2378,3721,3023,799,656
2379,5158,4436,1044,911
2380,1349,928,273,189
2381,2560,2035,528,420
2382,2030,1634,492,397
2383,1988,1384,383,264
2384,3280,2740,650,545
2385,3439,2894,711,605
2386,3231,2665,659,552
2387,9852,8919,2119,1937
2388,5591,4958,1253,1126
2389,3856,3047,772,621
2390,3922,3153,816,671
2391,5739,4906,1188,1020
2392,3499,2894,678,571
2393,3543,2871,751,614
2394,1854,1377,373,272
2395,2823,2365,573,489
2396,4111,3391,805,670
2397,1848,1403,357,275
2398,3513,2726,743,587
2399,2133,1542,442,321
2400,8549,7846,1960,1810
2401,6475,5225,1293,1052
2403,3156,2460,660,515
2404,3852,3234,758,636
2405,2688,2113,534,421
2406,360,0,77,0
2407,2433,1966,504,415
2408,7339,6635,1801,1642
2409,2492,1668,483,321
2410,2826,2271,632,515
2411,3294,2605,634,503
2412,2137,1638,428,338
2413,1702,1667,372,363
2414,2868,2162,596,444
2415,3275,2387,659,488
2416,4406,3678,908,757
2417,2735,2700,529,520
2418,2334,1709,470,338
2419,1560,1189,325,248
2420,2622,2169,830,660
2421,2364,1885,864,645
2422,3297,2634,662,538
2423,2901,2134,554,401
2424,1881,1278,363,257
2425,2544,1931,540,419
2426,1343,1308,290,281
2427,3444,2572,709,526
2428,2278,1691,412,310
2429,2960,2429,577,466
2430,2624,2149,573,462
2431,4342,3742,935,821
2432,2195,1659,436,334
2434,3414,2922,689,589
2435,5730,4745,1189,1015
2436,2541,1997,515,411
2437,5103,4542,974,868
2438,2098,1736,427,354
2439,2211,1685,632,485
2440,1814,1239,357,244
2441,4234,3353,814,651
2442,2817,2069,560,414
2443,7009,6301,1498,1352
2444,3085,2494,584,479
2445,2288,1713,448,332
2446,2599,2049,513,404
2447,3084,2403,601,475
2448,3816,2977,757,602
2449,1835,1279,348,251
2450,3780,3269,746,654
2451,3294,2569,669,535
2452,3384,2690,923,726
2453,8605,7811,1773,1618
2454,6042,5381,1174,1050
2455,4215,3372,807,657
2456,4184,3526,861,735
2457,5259,4109,1131,893
2458,4121,3420,863,715
2459,842,807,175,166
2460,2375,1986,671,564
2461,3503,2587,753,575
2462,3308,2767,669,560
2463,1830,1310,419,309
2464,4736,4130,927,809
2465,1632,1302,358,287
2466,2606,2103,834,690
2467,1476,1441,311,302
2468,3629,3041,732,617
2469,4455,3923,919,805
2470,4727,3907,947,785
2471,3553,2687,718,553
2472,4182,3444,806,668
2473,4457,3721,919,776
2474,2256,1809,464,376
2475,2067,1531,378,282
2476,1838,1170,357,225
2477,1758,1723,384,375
2478,2769,2154,566,448
2479,4974,4428,1059,953
2480,1814,1373,353,272
2481,3365,2282,774,519
2482,2078,1514,461,332
2483,2514,2479,529,520
2484,3728,2993,682,550
2485,2256,2221,503,494
2486,5437,4553,1071,907
2487,3030,2995,585,576
2488,5809,5296,1112,1021
2489,2797,2079,529,396
2490,2139,1684,431,344
2491,3516,2893,683,569
2492,7864,6783,1751,1553
2493,2259,1566,457,316
2494,1746,1319,336,251
2495,3077,2278,585,439
2496,3104,2338,638,492
2497,3294,2665,646,535
2498,3452,2514,719,538
2499,2939,2355,597,483
2500,2248,1671,449,337
2501,1570,949,308,185
2502,3048,2444,651,525
2503,2520,1865,501,373
2504,8267,7593,1748,1622
2505,8252,7504,1825,1672
2506,6156,5381,1336,1178
2507,5285,4665,1074,957
2508,4175,3594,823,713
2509,3962,3259,797,663
2510,1905,1484,401,314
2511,2315,1653,451,330
2512,3332,2730,678,556
2513,2124,1738,439,356
2514,7790,6876,1575,1388
2515,4154,3389,856,711
2516,2985,2267,682,542
2517,4069,3579,868,758
2518,3442,2900,768,649
2519,4413,3887,965,859
2520,3650,3095,677,576
2521,3764,3230,879,770
2522,3378,2685,681,549
2523,2309,2274,481,472
2524,3529,2840,825,678
2525,6284,6249,1327,1318
2526,2155,1658,444,341
2527,2625,1999,547,413
2528,4973,4315,1048,918
2529,2004,1529,452,354
2530,5573,4802,1138,970
2531,4206,3692,923,816
2532,2058,1485,443,323
2533,1660,1191,348,257
2534,2134,1514,411,295
2535,2443,1850,500,380
2536,1851,1225,413,278
2537,3443,3001,672,590
2538,2347,1855,457,365
2539,7034,6254,1380,1240
2540,7998,7283,1670,1539
2541,3335,2742,661,544
2542,2690,2031,534,401
2543,3761,3343,723,652
2544,2498,1896,510,391
2545,1712,1149,354,240
2546,2916,2881,612,603
2547,8365,7664,1711,1570
2548,3214,2664,627,519
2549,3428,2742,675,544
2550,21081,20289,4191,4046
2551,3617,3158,955,851
2552,2214,1621,414,304
2553,2043,1505,393,300
2554,3757,3134,780,655
2555,8374,7879,2649,2434
2556,4132,3471,866,732
2557,2697,2662,579,570
2558,2227,1776,540,435
2559,4835,4215,954,852
2560,2809,2198,551,430
2561,1404,1005,286,212
2562,1767,1295,378,273
2563,3828,3150,713,591
2564,2442,1944,520,414
2565,6928,5587,1481,1218
2566,3152,2460,599,475
2567,2799,2229,505,404
2568,2787,2380,567,488
2569,4215,3489,852,718
2570,2274,1754,525,412
2571,1924,1507,393,310
2572,2507,2472,505,496
2573,3690,3115,730,623
2574,5206,4416,1009,860
2575,8297,7354,1764,1575
2576,4673,3886,904,761
2577,2735,2056,527,403
2578,3897,3354,834,713
2579,2152,1705,443,353
2580,2638,2203,560,463
2581,2181,1684,416,317
2582,4729,3957,987,833
2583,2500,1972,551,430
2584,3487,2927,718,605
2586,17356,16444,3886,3700
2587,13995,13284,4535,4348
2588,1801,1296,397,289
2589,2846,2221,531,410
2590,2821,2197,592,468
2591,2089,1615,446,344
2592,4674,3964,949,810
2593,4877,4349,1004,902
2594,1302,1016,404,324
2595,2016,1426,457,309
2596,3623,2851,730,573
2597,2638,2603,519,510
2598,2349,1584,437,305
2599,676,641,199,190
2600,4786,3896,984,804
2601,1947,1912,368,359
2602,3597,2928,657,532
2603,2685,2236,551,463
2604,564,0,178,0
2605,2403,1759,428,314
2606,2659,1953,514,386
2607,5607,4664,1131,953
2608,3470,2675,692,543
2609,2598,1944,513,392
2610,2154,2119,405,396
2611,3073,2516,584,490
2612,3136,2387,711,542
2613,2267,2232,485,476
2614,2863,2171,567,435
2615,7947,7324,1716,1594
2616,3271,2673,636,521
2617,2670,1964,515,383
2618,4049,3480,778,681
2619,2442,1835,432,323
2620,2171,1792,475,398
2621,3950,3386,804,698
2622,9282,8673,1973,1857
2623,4870,4222,967,839
2624,4428,3738,863,741
2625,2861,2155,578,437
2626,708,0,131,0
2627,897,0,170,0
2630,2142,1578,466,347
2631,2794,2220,601,484
2632,4962,4339,1032,916
2633,2574,2190,555,477
2634,2543,1999,519,415
2635,3457,2775,708,569
2637,5467,4686,1075,928
2638,3228,2715,603,512
2639,2099,1545,429,318
2640,2229,1626,435,319
2642,3844,3299,755,646
2643,3037,2584,586,501
2644,1458,1031,325,231
2645,8407,7699,1668,1540
2646,7293,6404,1786,1593
2647,4998,4396,1042,922
2648,2230,1653,433,327
2649,8294,7626,1731,1604
2650,2306,1773,443,345
2651,3092,2418,650,519
2652,3249,2628,634,506
2653,6145,5356,1260,1116
2654,2586,1934,580,439
2655,3080,2457,618,498
2656,3041,2511,629,514
2657,3593,3052,741,629
2658,3013,2479,718,596
2659,2315,1851,428,341
2660,6920,5774,1787,1488
2661,1713,1243,380,281
2662,4115,3393,886,730
2663,2639,2019,507,392
2664,2394,1774,468,348
2665,4660,4234,1026,932
2666,3131,2502,760,614
2667,3975,3433,756,665
2668,2887,2401,534,446
2669,4732,4075,1023,891
2670,3007,2422,583,471
2671,5445,4680,1118,968
2672,2993,2958,550,541
2673,2031,1324,431,284
2674,2435,1706,476,327
2675,2360,1596,483,332
2676,2921,2323,539,425
2677,3935,3364,817,696
2678,4494,3964,899,791
2679,2359,1810,473,363
2680,2586,1831,548,399
2681,3906,3116,807,653
2682,10560,9651,2056,1883
2683,2944,2323,561,441
2684,3512,3062,1045,897
2686,4564,3795,985,840
2687,4316,3645,866,730
2688,3682,3004,776,636
2690,2276,1585,455,319
2691,3766,3209,728,621
2692,2349,1801,480,378
2693,2516,2014,479,384
2694,4468,3758,958,810
2695,3563,2866,698,565
2696,3429,2695,627,507
2697,4192,3758,857,776
2698,3656,2923,801,644
2699,4700,4009,941,817
2700,3554,3038,730,630
2701,5013,4160,997,829
2702,2887,2326,621,505
2703,3714,3055,730,606
2704,3883,3248,776,658
2705,4103,3292,941,757
2706,3426,2803,704,581
2707,2502,1904,483,377
2709,4464,3810,864,743
2710,2389,1808,439,332
2711,1899,1381,426,306
2712,3702,2898,806,621
2713,1831,1347,394,286
2714,2435,1996,455,379
2715,2717,2152,542,440
2716,3622,3131,717,628
2717,2974,2603,597,520
2718,2013,1467,441,323
2719,2057,1558,404,309
2721,1836,1463,364,296
2722,2475,2440,566,557
2723,1983,1523,492,384
2724,1411,1043,301,222
2725,1708,1673,474,465
2726,1990,1454,415,295
2727,1426,1006,280,194
2728,2976,2334,643,516
2729,1958,1385,414,293
2730,2053,1518,401,299
2731,4934,4899,1078,1069
2732,3054,2991,586,569
2733,304,0,57,0
2734,3957,3247,825,693
2735,4641,3913,907,769
2736,1900,1329,376,261
2737,8232,7537,1652,1517
2738,2430,1841,501,381
2739,446,0,175,0
2740,4265,3585,805,682
2741,4444,3779,840,725
2742,2675,1932,548,397
2743,1755,1251,378,269
2744,2500,2465,481,472
2745,2197,1518,443,306
2746,3075,2234,618,464
2747,1828,1793,394,385
2748,3307,2680,678,546
2749,7061,6218,1432,1267
2750,3102,2390,613,471
2751,2601,2566,545,536
2752,2747,2712,531,522
2753,2970,2440,608,502
2754,7040,6249,1562,1398
2755,2299,1675,440,322
2756,1677,1305,370,284
2757,5781,4885,1245,1060
2758,7263,6545,1534,1391
2759,5684,4888,1170,1020
2760,2835,2167,576,453
2762,2682,2139,567,450
2763,2099,1521,477,348
2765,5365,4520,1117,958
2766,2250,1851,483,400
2767,1739,1397,408,326
2768,4799,4166,1087,954
2769,3551,2832,713,586
2770,1961,1593,417,339
2771,2134,1662,393,306
2772,6688,6122,1415,1306
2773,5245,4714,1164,1047
2775,3673,3013,762,633
2776,2342,1835,515,403
2778,3972,3158,771,609
2779,2678,2049,525,410
2780,2401,1694,447,317
2781,2117,1512,405,293
2782,3099,2668,609,535
2783,2495,2029,547,446
2784,2065,1395,407,273
2785,4379,3355,890,699
2786,2184,1717,398,305
2787,2473,1810,486,348
2788,3663,3118,702,598
2789,1834,1302,407,286
2790,3426,2652,674,535
2791,2826,2791,573,564
2792,6480,5730,1271,1121
2793,3716,3001,718,586
2794,2829,2171,547,433
2795,2462,1992,458,370
2796,3183,2581,643,531
2797,3004,2318,602,459
2798,497,0,231,0
2799,2624,2589,535,526
2800,1689,1654,378,369
2801,1953,1357,387,270
2802,2744,2709,523,514
2803,2040,2005,415,406
