question_id,length_total,length_think,n_tokens_total,n_tokens_think
2241,557,0,229,0
2242,2934,2871,569,552
2243,2671,2042,511,396
2244,564,0,106,0
2245,753,0,132,0
2246,2388,1762,491,359
2247,4050,3389,771,638
2248,431,0,76,0
2249,406,0,75,0
2251,2156,1680,440,332
2252,469,0,89,0
2253,1274,1211,273,256
2254,419,0,77,0
2255,551,0,96,0
2256,7193,6278,1410,1243
2257,2932,2310,583,468
2258,3077,2464,597,477
2259,1922,1445,380,286
2260,2156,1600,402,304
2261,2528,1943,515,409
2262,2765,2326,528,449
2263,2220,1581,437,314
2264,389,0,67,0
2265,4429,3323,829,632
2266,1956,1574,384,307
2267,732,0,136,0
2268,3385,2748,688,552
2269,1750,1275,430,320
2270,520,0,106,0
2271,2282,1611,459,330
2272,6411,5782,1353,1215
2273,2159,1802,566,474
2274,5363,4640,1053,921
2275,2512,2017,504,403
2276,3023,2437,596,483
2277,2167,1417,421,280
2278,1578,1162,321,232
2279,2501,2067,561,467
2280,2392,1872,464,371
2281,633,0,122,0
2282,3050,2586,691,587
2283,658,0,139,0
2284,1084,0,199,0
2285,471,0,87,0
2286,2370,1914,594,481
2287,2487,2023,500,413
2288,3917,3435,810,709
2289,2761,2228,526,427
2290,1712,1420,379,315
2291,2873,2434,583,499
2292,584,0,105,0
2293,2932,2272,595,472
2294,2566,1856,469,346
2295,2194,1694,461,358
2296,521,0,117,0
2297,2192,1747,439,350
2298,6160,5439,1241,1102
2299,2510,2025,522,414
2300,4732,4001,917,793
2301,4792,4350,1030,938
2302,3696,3063,756,634
2303,2604,2046,505,407
2304,2972,2285,642,496
2305,509,0,200,0
2306,714,0,125,0
2307,2170,1647,454,349
2308,2206,2171,446,437
2309,2973,2529,614,527
2310,408,0,73,0
2311,421,0,89,0
2312,3708,3018,703,580
2313,442,0,73,0
2314,482,0,90,0
2315,494,0,106,0
2316,2221,1851,479,401
2317,4328,3786,958,852
2318,4001,3294,794,655
2319,431,0,82,0
2320,3783,3046,835,674
2321,596,0,110,0
2322,393,0,80,0
2323,2121,1676,416,332
2324,3378,3343,660,651
2325,647,0,123,0
2326,524,0,105,0
2327,3865,3307,701,598
2328,4194,3611,969,843
2329,3701,2868,742,584
2330,2569,1959,486,367
2331,502,0,103,0
2332,4630,4098,926,822
2333,10598,9878,2180,2037
2334,1941,1492,375,286
2335,3028,2993,645,636
2336,7663,6912,1651,1515
2337,3309,2587,655,512
2338,280,0,57,0
2339,1962,1286,382,255
2340,464,0,79,0
2341,2133,1523,409,299
2342,2021,1535,373,279
2343,2379,1786,465,352
2344,3230,2506,661,512
2345,734,0,129,0
2346,2480,2086,504,422
2347,535,0,106,0
2348,6905,6265,1409,1289
2349,1925,1406,400,290
2350,5874,5393,1257,1159
2351,288,0,60,0
2352,2517,2116,534,450
2353,297,0,64,0
2354,2255,2192,499,482
2355,575,0,105,0
2356,2894,2859,590,581
2357,973,938,196,187
2358,4957,4207,954,819
2359,440,0,102,0
2360,480,0,84,0
2361,2338,1688,446,316
2362,1411,1376,262,253
2363,4163,3128,907,684
2364,2261,1628,514,375
2365,348,0,70,0
2366,8778,8105,1857,1729
2367,545,0,97,0
2368,3700,3139,757,648
2369,648,0,111,0
2370,2298,1746,447,337
2371,384,0,65,0
2372,3089,2466,675,537
2373,3290,2801,615,532
2374,572,0,135,0
2375,597,0,114,0
2376,2126,1587,425,320
2377,3431,2770,670,550
2378,3721,3023,799,656
2379,5158,4436,1044,911
2380,1349,928,273,189
2381,2560,2035,528,420
2382,2030,1634,492,397
2383,1988,1384,383,264
2384,3280,2740,650,545
2385,525,0,94,0
2386,3231,2665,659,552
2387,704,0,134,0
2388,740,0,149,0
2389,3856,3047,772,621
2390,396,0,81,0
2391,5739,4906,1188,1020
2392,3499,2894,678,571
2393,3543,2871,751,614
2394,321,0,70,0
2395,2823,2365,573,489
2396,4111,3391,805,670
2397,521,0,94,0
2398,729,0,141,0
2399,401,0,85,0
2400,703,0,141,0
2401,1085,0,222,0
2403,3156,2460,660,515
2404,741,0,136,0
2405,2688,2113,534,421
2406,360,0,77,0
2407,2433,1966,504,415
2408,444,0,97,0
2409,599,0,108,0
2410,2826,2271,632,515
2411,630,0,111,0
2412,279,0,55,0
2413,449,0,101,0
2414,2868,2162,596,444
2415,3275,2387,659,488
2416,4406,3678,908,757
2417,3426,2700,663,520
2418,2334,1709,470,338
2419,1560,1189,325,248
2420,1118,0,311,0
2421,648,0,265,0
2422,3297,2634,662,538
2423,575,0,105,0
2424,1881,1278,363,257
2425,500,0,95,0
2426,1343,1308,290,281
2427,3444,2572,709,526
2428,2278,1691,412,310
2429,2960,2429,577,466
2430,323,0,72,0
2431,330,0,61,0
2432,2195,1659,436,334
2434,3414,2922,689,589
2435,5730,4745,1189,1015
2436,350,0,64,0
2437,5103,4542,974,868
2438,670,0,122,0
2439,2211,1685,632,485
2440,1814,1239,357,244
2441,4234,3353,814,651
2442,2817,2069,560,414
2443,525,0,99,0
2444,3085,2494,584,479
2445,2288,1713,448,332
2446,2599,2049,513,404
2447,3084,2403,601,475
2448,542,0,99,0
2449,1835,1279,348,251
2450,3780,3269,746,654
2451,3294,2569,669,535
2452,3384,2690,923,726
2453,8633,7811,1781,1618
2454,961,0,176,0
2455,4215,3372,807,657
2456,4184,3526,861,735
2457,5259,4109,1131,893
2458,4121,3420,863,715
2459,425,0,84,0
2460,2375,1986,671,564
2461,635,0,131,0
2462,3308,2767,669,560
2463,284,0,58,0
2464,4193,4130,826,809
2465,369,0,75,0
2466,2606,2103,834,690
2467,367,0,76,0
2468,3629,3041,732,617
2469,463,0,94,0
2470,4733,3907,948,785
2471,3553,2687,718,553
2472,4182,3444,806,668
2473,4457,3721,919,776
2474,2256,1809,464,376
2475,2067,1531,378,282
2476,499,0,99,0
2477,1758,1723,384,375
2478,2769,2154,566,448
2479,4166,3641,872,769
2480,403,0,79,0
2481,794,0,177,0
2482,433,0,89,0
2483,2514,2479,529,520
2484,3728,2993,682,550
2485,402,0,84,0
2486,5437,4553,1071,907
2487,3732,2995,713,576
2488,5809,5296,1112,1021
2489,572,0,102,0
2490,633,0,118,0
2491,411,0,77,0
2492,586,0,113,0
2493,445,0,82,0
2494,298,0,57,0
2495,3077,2278,585,439
2496,3132,2338,646,492
2497,725,0,129,0
2498,3452,2514,719,538
2499,371,0,68,0
2500,2248,1671,449,337
2501,1570,949,308,185
2502,3048,2444,651,525
2503,2520,1865,501,373
2504,8295,7593,1756,1622
2505,8252,7504,1825,1672
2506,890,0,173,0
2507,504,0,98,0
2508,4175,3594,823,713
2509,3962,3259,797,663
2510,1905,1484,401,314
2511,2315,1653,451,330
2512,428,0,74,0
2513,2124,1738,439,356
2514,782,0,131,0
2515,391,0,73,0
2516,375,0,68,0
2517,386,0,77,0
2518,3442,2900,768,649
2519,4413,3887,965,859
2520,566,0,100,0
2521,3764,3230,879,770
2522,3378,2685,681,549
2523,2309,2274,481,472
2524,3529,2840,825,678
2525,6312,6249,1335,1318
2526,642,0,124,0
2527,2625,1999,547,413
2528,4973,4315,1048,918
2529,349,0,78,0
2530,5573,4802,1138,970
2531,539,0,104,0
2532,532,0,97,0
2533,1660,1191,348,257
2534,2134,1514,411,295
2535,2443,1850,500,380
2536,1851,1225,413,278
2537,3443,3001,672,590
2538,2347,1855,457,365
2539,632,0,115,0
2540,8155,7283,1693,1539
2541,3335,2742,661,544
2542,2690,2031,534,401
2543,424,0,74,0
2544,2498,1896,510,391
2545,1712,1149,354,240
2546,2916,2881,612,603
2547,8343,7664,1704,1570
2548,633,0,118,0
2549,428,0,83,0
2550,21081,20289,4191,4046
2551,1241,0,292,0
2552,468,0,88,0
2553,2043,1505,393,300
2554,442,0,89,0
2555,569,0,229,0
2556,4132,3471,866,732
2557,2725,2662,587,570
2558,2227,1776,540,435
2559,482,0,81,0
2560,2809,2198,551,430
2561,321,0,63,0
2562,1767,1295,378,273
2563,3828,3150,713,591
2564,489,0,103,0
2565,6956,5587,1489,1218
2566,564,0,99,0
2567,2799,2229,505,404
2568,438,0,81,0
2569,4215,3489,852,718
2570,2274,1754,525,412
2571,370,0,74,0
2572,2535,2472,513,496
2573,3690,3115,730,623
2574,5206,4416,1009,860
2575,8325,7354,1772,1575
2576,4673,3886,904,761
2577,2735,2056,527,403
2578,377,0,79,0
2579,490,0,99,0
2580,2638,2203,560,463
2581,2181,1684,416,317
2582,600,0,116,0
2583,329,0,74,0
2584,3487,2927,718,605
2586,1027,0,218,0
2587,13995,13284,4535,4348
2588,1801,1296,397,289
2589,2846,2221,531,410
2590,2827,2197,593,468
2591,451,0,96,0
2592,4674,3964,949,810
2593,4877,4349,1004,902
2594,223,0,67,0
2595,2016,1426,457,309
2596,3623,2851,730,573
2597,469,0,87,0
2598,2349,1584,437,305
2599,254,0,80,0
2600,4792,3896,985,804
2601,721,0,133,0
2602,3597,2928,657,532
2603,404,0,77,0
2604,592,0,186,0
2605,502,0,89,0
2606,428,0,78,0
2607,1052,0,209,0
2608,3470,2675,692,543
2609,447,0,83,0
2610,2154,2119,405,396
2611,676,0,115,0
2612,3136,2387,711,542
2613,2267,2232,485,476
2614,2863,2171,567,435
2615,7975,7324,1724,1594
2616,3271,2673,636,521
2617,488,0,91,0
2618,635,0,119,0
2619,2442,1835,432,323
2620,2171,1792,475,398
2621,3956,3386,805,698
2622,9282,8673,1973,1857
2623,399,0,70,0
2624,4428,3738,863,741
2625,2861,2155,578,437
2626,708,0,131,0
2627,897,0,170,0
2630,2142,1578,466,347
2631,2794,2220,601,484
2632,4962,4339,1032,916
2633,320,0,61,0
2634,2543,1999,519,415
2635,3457,2775,708,569
2637,5467,4686,1075,928
2638,3228,2715,603,512
2639,379,0,70,0
2640,1149,0,217,0
2642,3844,3299,755,646
2643,3037,2584,586,501
2644,1458,1031,325,231
2645,8407,7699,1668,1540
2646,7293,6404,1786,1593
2647,4998,4396,1042,922
2648,2230,1653,433,327
2649,8294,7626,1731,1604
2650,2306,1773,443,345
2651,3092,2418,650,519
2652,2691,2628,523,506
2653,6145,5356,1260,1116
2654,394,0,79,0
2655,697,0,136,0
2656,3041,2511,629,514
2657,3593,3052,741,629
2658,377,0,79,0
2659,2321,1851,429,341
2660,695,0,170,0
2661,1713,1243,380,281
2662,4115,3393,886,730
2663,2639,2019,507,392
2664,568,0,107,0
2665,4660,4234,1026,932
2666,3137,2502,761,614
2667,3975,3433,756,665
2668,2464,2401,463,446
2669,4732,4075,1023,891
2670,3007,2422,583,471
2671,5445,4680,1118,968
2672,2993,2958,550,541
2673,568,0,108,0
2674,2435,1706,476,327
2675,493,0,98,0
2676,2949,2323,547,425
2677,484,0,93,0
2678,4494,3964,899,791
2679,561,0,104,0
2680,425,0,92,0
2681,3906,3116,807,653
2682,499,0,90,0
2683,2944,2323,561,441
2684,3512,3062,1045,897
2686,4564,3795,985,840
2687,4316,3645,866,730
2688,3682,3004,776,636
2690,2276,1585,455,319
2691,3766,3209,728,621
2692,2349,1801,480,378
2693,2516,2014,479,384
2694,4468,3758,958,810
2695,3563,2866,698,565
2696,3429,2695,627,507
2697,4192,3758,857,776
2698,3656,2923,801,644
2699,434,0,78,0
2700,3554,3038,730,630
2701,5013,4160,997,829
2702,551,0,114,0
2703,522,0,98,0
2704,3883,3248,776,658
2705,4103,3292,941,757
2706,393,0,72,0
2707,762,0,145,0
2709,4464,3810,864,743
2710,2389,1808,439,332
2711,1899,1381,426,306
2712,3702,2898,806,621
2713,1831,1347,394,286
2714,548,0,95,0
2715,2717,2152,542,440
2716,3622,3131,717,628
2717,2974,2603,597,520
2718,2013,1467,441,323
2719,2057,1558,404,309
2721,1836,1463,364,296
2722,378,0,80,0
2723,1983,1523,492,384
2724,1411,1043,301,222
2725,290,0,68,0
2726,1990,1454,415,295
2727,1426,1006,280,194
2728,443,0,95,0
2729,689,0,136,0
2730,2053,1518,401,299
2731,4962,4899,1086,1069
2732,3054,2991,586,569
2733,304,0,57,0
2734,3310,3247,710,693
2735,489,0,88,0
2736,1900,1329,376,261
2737,763,0,147,0
2738,2430,1841,501,381
2739,446,0,175,0
2740,4265,3585,805,682
2741,4444,3779,840,725
2742,2675,1932,548,397
2743,629,0,128,0
2744,2500,2465,481,472
2745,2197,1518,443,306
2746,3075,2234,618,464
2747,1828,1793,394,385
2748,3307,2680,678,546
2749,7061,6218,1432,1267
2750,3109,2390,614,471
2751,2629,2566,553,536
2752,2747,2712,531,522
2753,2970,2440,608,502
2754,7040,6249,1562,1398
2755,465,0,88,0
2756,1677,1305,370,284
2757,5781,4885,1245,1060
2758,654,0,124,0
2759,5684,4888,1170,1020
2760,2835,2167,576,453
2762,408,0,84,0
2763,338,0,69,0
2765,5365,4520,1117,958
2766,2250,1851,483,400
2767,1739,1397,408,326
2768,412,0,87,0
2769,338,0,65,0
2770,353,0,69,0
2771,2134,1662,393,306
2772,6688,6122,1415,1306
2773,567,0,126,0
2775,3673,3013,762,633
2776,2342,1835,515,403
2778,3972,3158,771,609
2779,2678,2049,525,410
2780,2401,1694,447,317
2781,2117,1512,405,293
2782,399,0,71,0
2783,2523,2029,555,446
2784,2065,1395,407,273
2785,4379,3355,890,699
2786,633,0,120,0
2787,2473,1810,486,348
2788,3663,3118,702,598
2789,1834,1302,407,286
2790,3426,2652,674,535
2791,427,0,80,0
2792,435,0,82,0
2793,3716,3001,718,586
2794,2829,2171,547,433
2795,2462,1992,458,370
2796,3189,2581,644,531
2797,3004,2318,602,459
2798,525,0,239,0
2799,2624,2589,535,526
2800,1689,1654,378,369
2801,1953,1357,387,270
2802,480,0,79,0
2803,2040,2005,415,406
